type,id,label,reasons,created_at
Customer,446,"Mohammad umer (no CNIC)","placeholder-looking phone",2026-05-13T13:42:26.807Z
Customer,487,"test (54565-4564644-4)","name looks like a test entry",2026-05-13T13:42:27.143Z
Customer,488,"test (44343-4343434-3)","name looks like a test entry",2026-05-13T13:42:27.150Z
Customer,608,"Ahsan Saleem (no CNIC)","placeholder-looking phone",2026-05-13T13:42:28.237Z
Customer,635,"Syed ali asghar kazmi (no CNIC)","placeholder-looking phone",2026-05-13T13:42:28.464Z
Customer,666,"test (no CNIC)","name looks like a test entry",2026-05-13T13:42:28.707Z
Customer,671,"test (no CNIC)","name looks like a test entry",2026-05-13T13:42:28.772Z
Customer,672,"SOHAIL ABBAS (no CNIC)","placeholder-looking phone",2026-05-13T13:42:28.784Z
Customer,730,"Ahad Dummy Test Orders (56546-5645646-5)","name looks like a test entry",2026-05-13T13:42:29.257Z
Customer,731,"test check notification (no CNIC)","name looks like a test entry",2026-05-13T13:42:29.275Z
Customer,732,"Test Blacklist User (42101-4806836-1)","name looks like a test entry",2026-05-13T13:42:29.286Z
Customer,733,"test auto assign (no CNIC)","name looks like a test entry",2026-05-13T13:42:29.336Z
Customer,734,"test auto assign test (no CNIC)","name looks like a test entry",2026-05-13T13:42:29.344Z
Customer,735,"test check auto off assign (no CNIC)","name looks like a test entry",2026-05-13T13:42:29.350Z
Customer,736,"test auto admin assign (no CNIC)","name looks like a test entry",2026-05-13T13:42:29.357Z
Customer,742,"test orders 0000 (no CNIC)","name looks like a test entry",2026-05-13T13:42:29.424Z
Customer,755,"test auto assign testsss (no CNIC)","name looks like a test entry",2026-05-13T13:42:29.577Z
Customer,760,"test ttttt (no CNIC)","name looks like a test entry",2026-05-13T13:42:29.663Z
Customer,761,"test check hghhgh (no CNIC)","name looks like a test entry",2026-05-14T15:33:56.590Z
Customer,835,"Customer Gamma - 4 (42101-111-1)","placeholder-looking CNIC",2026-07-16T21:27:05.117Z
Customer,838,"zeeshan (no CNIC)","placeholder-looking phone",2026-08-11T11:06:14.997Z
Customer,839,"Recovery Demo - New Account (42101-1110001-1)","name looks like a test entry; placeholder-looking CNIC; placeholder-looking phone",2026-08-13T15:40:44.379Z
Customer,840,"Recovery Demo - Due Today (42101-1110002-1)","name looks like a test entry; placeholder-looking CNIC; placeholder-looking phone",2026-08-13T15:40:44.401Z
Customer,841,"Recovery Demo - Overdue 2 Months (42101-1110003-1)","name looks like a test entry; placeholder-looking CNIC; placeholder-looking phone",2026-08-13T15:40:44.417Z
Customer,842,"Recovery Demo - Defaulter 3 Months (42101-1110004-1)","name looks like a test entry; placeholder-looking CNIC; placeholder-looking phone",2026-08-13T15:40:44.433Z
Customer,843,"Recovery Demo - Arrears Example (42101-1110005-1)","name looks like a test entry; placeholder-looking CNIC; placeholder-looking phone",2026-08-13T15:40:44.481Z
